file,model,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
033e8ab4-PennPed00086.png,RUS,Diverse-LPDv2,DS2,0,6266100,0,0,0,0
03440ec3-potholes87.png,RUS,Diverse-LPDv2,DS2,0,5857000,0,0,0,0
03480260-cleveland_BdIdx_1860_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1788400,0,0,0,0
0351443f-41de2ad0-3785-488e-9f1f-75b76f446cc7___Maruti-Alto-K10-Photos-2.jpg.jpeg,RUS,Diverse-LPDv2,DS2,1,9140700,105,292,220,74
036d3592-6000294.jpg,RUS,Diverse-LPDv2,DS2,0,2895800,0,0,0,0
037e51cd-30.jpg,RUS,Diverse-LPDv2,DS2,6,190177300,376,1451,132,44
0391ae54-r54.jpg,RUS,Diverse-LPDv2,DS2,1,23683100,386,740,135,45
039c67da-G_35.jpg,RUS,Diverse-LPDv2,DS2,2,199620400,754,474,172,57
039f3ed1-a-361-b_JPG.rf.659582654a7c38e4672cd3efee770203.jpg,RUS,Diverse-LPDv2,DS2,1,27688800,364,518,137,46
03a705cd-L2P_21_jpg.rf.80977dc68b82fc60ca98f1e969c4025b.jpg,RUS,Diverse-LPDv2,DS2,0,11853000,0,0,0,0
03f27d03-17.jpg,RUS,Diverse-LPDv2,DS2,0,6880800,0,0,0,0
03f743f7-potholes146.png,RUS,Diverse-LPDv2,DS2,0,5659000,0,0,0,0
04006eea-potholes53.png,RUS,Diverse-LPDv2,DS2,0,4644600,0,0,0,0
04091297-DGM3nuCQcmfaLNMsTE9TZg_zoom_5___1_12.jpg,RUS,Diverse-LPDv2,DS2,0,34991300,0,0,0,0
04144301-CarLongPlateGen3303_jpg.rf.b8f213e6e8518aaeb1ae04fb02b4f1fa.jpg,RUS,Diverse-LPDv2,DS2,0,5668100,0,0,0,0
043c622c-0011088.jpg,RUS,Diverse-LPDv2,DS2,0,3063800,0,0,0,0
043e11d9-quandoi34_jpg.rf.4718853eee2e7922d5134ffe60e52fbf.jpg,RUS,Diverse-LPDv2,DS2,0,10684100,0,0,0,0
043f089f-kansas_BdIdx_37880_BdType_retail.jpg,RUS,Diverse-LPDv2,DS2,0,2374500,0,0,0,0
044f4c53-0c066e8a-fb36-47b1-a97b-5063c3103443_jpg.rf.b990d30baa7527128e09ceb1e668a0bc.jpg,RUS,Diverse-LPDv2,DS2,0,15532800,0,0,0,0
0451bae4-2f7a4764-d9f8-42b0-94ea-3f7be9799d39_jpg.rf.d2f9df9e6e05f0cf6b9ba08592b42a88.jpg,RUS,Diverse-LPDv2,DS2,0,21477700,0,0,0,0
04560818-P0Ea9tS7rGVKKUiy.jpeg,RUS,Diverse-LPDv2,DS2,5,549023500,1511,808,139,46
047398f0-Cars115_png.rf.a259c665b4c329da6dede7e200c13670.jpg,RUS,Diverse-LPDv2,DS2,4,12059000,242,145,109,36
048470a2-4ff8bebd6d6a0361.jpg,RUS,Diverse-LPDv2,DS2,1,23361500,393,346,305,102
04854bd0-roof_2099.jpg,RUS,Diverse-LPDv2,DS2,0,1854000,0,0,0,0
049811c5-car-788-_jpg.rf.d34064fb0fcfeab8fd3beb0fb94b9c96.jpg,RUS,Diverse-LPDv2,DS2,1,20403200,256,300,378,126
04b8de4b-industrial_1133.jpg,RUS,Diverse-LPDv2,DS2,0,2217800,0,0,0,0
04bac041-industrial_1153.jpg,RUS,Diverse-LPDv2,DS2,0,1463100,0,0,0,0
04bdb154-cleveland_BdIdx_16279_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,2124900,0,0,0,0
04c06281-car84.jpg,RUS,Diverse-LPDv2,DS2,1,6396800,79,211,183,61
04cc7857-portland_BdIdx_13459_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,2767200,0,0,0,0
04dce898-car-715-_jpg.rf.ce3d08691590cfe575d0f0b9ee96477d.jpg,RUS,Diverse-LPDv2,DS2,1,10698200,160,473,123,41
04e704b5-6cd4534521b3f547.jpg,RUS,Diverse-LPDv2,DS2,0,28963300,0,0,0,0
04f46ec4-LP_240_jpg.rf.91a868bc916a554d79fbb6403ffb1589.jpg,RUS,Diverse-LPDv2,DS2,0,19085200,0,0,0,0
0504ea69-video4_2970.jpg,RUS,Diverse-LPDv2,DS2,0,79766000,0,0,0,0
050a4138-10c96324-3452-43e2-aa68-c8ae7d3c1b6e___844874771_1_1080x720_maruti-s_ybr9L8Z.jpeg,RUS,Diverse-LPDv2,DS2,1,12687300,107,231,237,79
050b8d97-74.jpg,RUS,Diverse-LPDv2,DS2,0,6658000,0,0,0,0
051aa024-cleveland_BdIdx_28993_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2275400,0,0,0,0
051d9bbd-d_1.jpg,RUS,Diverse-LPDv2,DS2,1,9046000,186,144,130,43
05247f39-cropngoaigiao8_jpg.rf.ac1ab7ffcbbd9da200dcb0533a525872.jpg,RUS,Diverse-LPDv2,DS2,0,15974800,0,0,0,0
052488f5-f5d1729aa333b284.jpg,RUS,Diverse-LPDv2,DS2,0,47700100,0,0,0,0
052d016a-car-89-_jpg.rf.64ec011fe520180a27a2641bc7663e45.jpg,RUS,Diverse-LPDv2,DS2,1,27965900,372,462,227,76
0538f340-cdb270df044d9e53.jpg,RUS,Diverse-LPDv2,DS2,1,37405200,368,202,142,47
053a47e0-86aa5092-3a69-414b-ad20-88d30d440968_jpg.rf.eb67fabf0c7310c164c13480925ab691.jpg,RUS,Diverse-LPDv2,DS2,0,21562800,0,0,0,0
0541aaff-CarLongPlateGen3428_jpg.rf.53a171efe80894171b82b241e9df677d.jpg,RUS,Diverse-LPDv2,DS2,0,5839800,0,0,0,0
054258b7-lebanon-2-1604868858.jpg,RUS,Diverse-LPDv2,DS2,1,75863100,517,441,156,52
0558ec28-CarLongPlateGen1162_jpg.rf.881acba278021542eb7efbf121a8bb00.jpg,RUS,Diverse-LPDv2,DS2,1,18237000,202,126,124,41
05714ea2-LP_255_jpg.rf.842ca57024f56ba56329afc24be135f8.jpg,RUS,Diverse-LPDv2,DS2,0,38765400,0,0,0,0
057bc51b-16.jpg,RUS,Diverse-LPDv2,DS2,1,33660500,387,500,243,81
05954070-fd2d53b9-b4da-46c6-a91e-b6181b86b116_jpg.rf.9b84ccf6f9727eaa1f982d4498ce3b7e.jpg,RUS,Diverse-LPDv2,DS2,0,17235700,0,0,0,0
05a0b1ac-70.jpg,RUS,Diverse-LPDv2,DS2,1,369449700,1427,656,159,53
05e427cb-234.jpg,RUS,Diverse-LPDv2,DS2,0,6426100,0,0,0,0
05ed23a5-GJ1.jpg,RUS,Diverse-LPDv2,DS2,0,4204000,0,0,0,0
05f83b67-MN2.jpg,RUS,Diverse-LPDv2,DS2,0,3595000,0,0,0,0
0618601a-video5_480.jpg,RUS,Diverse-LPDv2,DS2,1,60327900,1027,387,258,86
061b3a85-00000340.jpg,RUS,Diverse-LPDv2,DS2,1,18978900,674,373,150,50
0621353d-kansas_BdIdx_18521_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2373200,0,0,0,0
0621ce1b-G_9.jpg,RUS,Diverse-LPDv2,DS2,8,41577000,889,106,104,34
064b9508-45.jpg,RUS,Diverse-LPDv2,DS2,0,297382600,0,0,0,0
065c339a-4yBgRj_3J-FPLeYst3_zNQ_zoom_5___1_1.jpg,RUS,Diverse-LPDv2,DS2,0,36159300,0,0,0,0
0684c6f1-_HPFvtjVPQyN374hr9flNQ_zoom_5___1_9.jpg,RUS,Diverse-LPDv2,DS2,0,45041100,0,0,0,0
069058a0-industrial_1235.jpg,RUS,Diverse-LPDv2,DS2,0,2828500,0,0,0,0
069370af-4MzHZI7AFbTOVO1O.jpg,RUS,Diverse-LPDv2,DS2,1,23081600,564,419,152,51
06ac620b-potholes585.png,RUS,Diverse-LPDv2,DS2,0,5706500,0,0,0,0
06b9ab89-car-168-_jpg.rf.959787166b4ea98dd4443c4ea9d98265.jpg,RUS,Diverse-LPDv2,DS2,2,8796100,185,104,256,85
06c23347-1ca1ec5b25d6e224.jpg,RUS,Diverse-LPDv2,DS2,0,23791000,0,0,0,0
06cbd873-MARCH-1.JPG,RUS,Diverse-LPDv2,DS2,1,40050500,1129,890,133,44
06f9d693-1605ffc2-dfe0-4a1a-9978-87c250750155_jpg.rf.2ecbab880e6e72b7a892b21ae491bdfb.jpg,RUS,Diverse-LPDv2,DS2,0,12314600,0,0,0,0
071e5fb4-Cars220_png_jpg.rf.81bad1c1044af7be0980824d992accd2.jpg,RUS,Diverse-LPDv2,DS2,0,5755900,0,0,0,0
072dfc1a-a_28.jpg,RUS,Diverse-LPDv2,DS2,0,26320900,0,0,0,0
074b71ac-bz114_jpg.rf.65afb9d6ccd0d0097d0b643c08ea3b84.jpg,RUS,Diverse-LPDv2,DS2,1,10499700,162,316,218,72
07698973-Cars251_png.rf.0a509ab7cd744a4cff1787983fa9419f.jpg,RUS,Diverse-LPDv2,DS2,2,13412100,205,391,136,45
076bff8b-0039854.jpg,RUS,Diverse-LPDv2,DS2,2,33913700,368,451,256,86
0779155b-8ooGs-wExt0h17fOm0pQ2Q_zoom_5___1_2.jpg,RUS,Diverse-LPDv2,DS2,0,34170900,0,0,0,0
07896663-CarLongPlateGen3593_jpg.rf.ae2e56b722c984b4cc57e28f8f351489.jpg,RUS,Diverse-LPDv2,DS2,0,4283000,0,0,0,0
0794d1ea-9000001.jpg,RUS,Diverse-LPDv2,DS2,0,3721600,0,0,0,0
07aa6d8b-rotatengoaigiao11_jpg.rf.d29e3de48c5ad0e8e9cc2b1381e46829.jpg,RUS,Diverse-LPDv2,DS2,0,7980700,0,0,0,0
07ae17b7-a-225-_JPG.rf.dd2ccaca3d8e078a6b20c3583bc0bd54.jpg,RUS,Diverse-LPDv2,DS2,0,14555000,0,0,0,0
07bdda11-6000250.jpg,RUS,Diverse-LPDv2,DS2,0,3144600,0,0,0,0
07c52294-09Y0lBpIJ7tIplW2.jpeg,RUS,Diverse-LPDv2,DS2,0,331626000,0,0,0,0
07cb4d8b-pittsburgh_BdIdx_23925_BdType_roof.jpg,RUS,Diverse-LPDv2,DS2,0,3031400,0,0,0,0
07d184cb-3e2306f2cf4b2c67.jpg,RUS,Diverse-LPDv2,DS2,0,31445600,0,0,0,0
07da0f19-Abu_Dhabi__15_47361__6880.jpg,RUS,Diverse-LPDv2,DS2,1,69293400,618,846,290,96
07e3cbdf-FudanPed00031.png,RUS,Diverse-LPDv2,DS2,0,10723200,0,0,0,0
07fc5412-PennPed00039.png,RUS,Diverse-LPDv2,DS2,0,6477800,0,0,0,0
07fdb80d-dad58ceb-f2c0-4d33-85f8-bbc433af0aa2_jpg.rf.0571a83296cebf77c75243d952164f1f.jpg,RUS,Diverse-LPDv2,DS2,0,13550100,0,0,0,0
08021c7a-CarLongPlateGen1184_jpg.rf.da1ff49302bf31e00e0559fedeb94c94.jpg,RUS,Diverse-LPDv2,DS2,1,5569900,237,169,114,38
081e5d2e-ngoaigiao3_jpg.rf.7a96fac2e3c01a475c209a0ebce3a145.jpg,RUS,Diverse-LPDv2,DS2,1,20071200,436,393,212,71
083284a7-FudanPed00022.png,RUS,Diverse-LPDv2,DS2,0,9073300,0,0,0,0
0840c971-kansas_BdIdx_35999_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2931600,0,0,0,0
084f67fb-8be2f557-580d-404a-b1c0-92231c2ab1ef_jpg.rf.3d26bd729475c3b7892913aa4908e788.jpg,RUS,Diverse-LPDv2,DS2,0,16048000,0,0,0,0
0853087b-0369b20e-b432-4409-90f9-2420877aa386___8151536c79159a1557421da5f27f9f0e.jpg.jpeg,RUS,Diverse-LPDv2,DS2,1,10413600,327,308,137,46
0867de38-quandoi4_jpg.rf.3fd32da63bc371dac80540597f67fbf1.jpg,RUS,Diverse-LPDv2,DS2,0,28542300,0,0,0,0
086e6d97-LP_89_jpg.rf.267eb65f03486ce98bcd5bf52437c58d.jpg,RUS,Diverse-LPDv2,DS2,1,5753900,95,280,155,52
087eb85a-1100007.jpg,RUS,Diverse-LPDv2,DS2,0,3430100,0,0,0,0
088ee417-austin_BdIdx_4687_BdType_office.jpg,RUS,Diverse-LPDv2,DS2,0,2161900,0,0,0,0
088f6262-desert.66.jpg,RUS,Diverse-LPDv2,DS2,0,2841800,0,0,0,0
08970472-car-684-_jpg.rf.39be162f33ce918e1d74cf365ae312d0.jpg,RUS,Diverse-LPDv2,DS2,0,13795100,0,0,0,0
08a1c01e-roof_2125.jpg,RUS,Diverse-LPDv2,DS2,0,2220500,0,0,0,0
08b65351-8e4d3d879c9b1114.jpg,RUS,Diverse-LPDv2,DS2,1,27841400,830,678,107,35
08be277d-video4_2660.jpg,RUS,Diverse-LPDv2,DS2,2,14256500,74,450,175,58
08c198a0-bz50_jpg.rf.430c35f3816367e030b4c42bac45d84d.jpg,RUS,Diverse-LPDv2,DS2,0,13449500,0,0,0,0
08d0b5f9-8096cfee-d3ea-4a9e-be51-5bfc43e67962_jpg.rf.0922daab30fd28a709c5645d4b42a2b3.jpg,RUS,Diverse-LPDv2,DS2,0,11801600,0,0,0,0
08e0b3a7-car128.jpg,RUS,Diverse-LPDv2,DS2,1,5787100,144,90,149,50
08e839f9-1165fcc7-6938-4076-a9ee-d33d519a3b0b_jpg.rf.bdfa1e61cb0691ebef36bac933b08b35.jpg,RUS,Diverse-LPDv2,DS2,1,13679900,228,437,183,61
08f6978f-industrial_1212.jpg,RUS,Diverse-LPDv2,DS2,0,2016100,0,0,0,0
09050336-BhPJtSfz7IL6BDKI.jpg,RUS,Diverse-LPDv2,DS2,1,464350800,1510,2140,315,105
09156e20-L2P_37_jpg.rf.9af25409f6fc370a97059c95ff8b35c6.jpg,RUS,Diverse-LPDv2,DS2,0,7111900,0,0,0,0
091d22f6-ed9d95dd44228c47.jpg,RUS,Diverse-LPDv2,DS2,0,27083300,0,0,0,0
092113d3-0vG1kxSY2IZUfzuT3xwFmg_zoom_5___1_7.jpg,RUS,Diverse-LPDv2,DS2,0,35595700,0,0,0,0
092904c0-a_41.jpg,RUS,Diverse-LPDv2,DS2,1,50068100,320,589,210,70
0956e2be-cwCpeYW6I5vS9HQ1U66e2g_zoom_5___1_12.jpg,RUS,Diverse-LPDv2,DS2,0,39932200,0,0,0,0
096844bd-mBMZRUIWxmOwYsMQ.jpeg,RUS,Diverse-LPDv2,DS2,5,350399300,1876,1541,272,91
09719b0a-79.jpg,RUS,Diverse-LPDv2,DS2,1,17963000,270,488,352,117
098fb6c6-cb8d5bf53fcf5f54.jpg,RUS,Diverse-LPDv2,DS2,1,28935600,415,454,143,48
09978543-portland_BdIdx_11814_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,1660600,0,0,0,0
099b3e4f-NwyrKgHTA1wUTatR.jpg,RUS,Diverse-LPDv2,DS2,15,564563700,3258,968,141,47
09a4d4f6-portland_BdIdx_262900_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1884900,0,0,0,0
09a81a13-brightnessquandoi58_jpg.rf.bb6eddc55f6b7091dec2d60330575941.jpg,RUS,Diverse-LPDv2,DS2,0,5642500,0,0,0,0
09b285ff-9947a29b-3dae-4a86-83fe-86810384d758_jpg.rf.92a3cbd87c18bcafde2e8e7220500d24.jpg,RUS,Diverse-LPDv2,DS2,1,12616700,318,368,158,53
09b2d322-Cars325_png.rf.bfdcefafaf8dce023e8dbdc64f432925.jpg,RUS,Diverse-LPDv2,DS2,0,14004400,0,0,0,0
09d86265-portland_BdIdx_261466_BdType_retail.jpg,RUS,Diverse-LPDv2,DS2,0,1961100,0,0,0,0
09dc65bd-xemay1597_jpg.rf.7539f5d38fb64eb238a9c61ec4e1f3d6.jpg,RUS,Diverse-LPDv2,DS2,0,4536700,0,0,0,0
09e97515-industrial_1239.jpg,RUS,Diverse-LPDv2,DS2,0,1766700,0,0,0,0
09f5cc0e-car91.jpg,RUS,Diverse-LPDv2,DS2,0,22046800,0,0,0,0
0a1a7755-officebuilding_2115.jpg,RUS,Diverse-LPDv2,DS2,0,1834600,0,0,0,0
0a1b00d9-kansas_BdIdx_14224_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,1,1653400,4,82,141,47
0a439ed7-34.jpg,RUS,Diverse-LPDv2,DS2,13,393743100,2152,720,133,44
0a4fe086-57c32ab34eed633b.jpg,RUS,Diverse-LPDv2,DS2,1,21622500,303,457,140,47
0a68f07a-cleveland_BdIdx_14480_BdType_garage.jpg,RUS,Diverse-LPDv2,DS2,0,1600100,0,0,0,0
0a696113-car132.jpg,RUS,Diverse-LPDv2,DS2,2,8068800,194,208,116,38
0a6acf07-f6154ccf50d6e8ca.jpg,RUS,Diverse-LPDv2,DS2,0,27679000,0,0,0,0
0a6cdbdf-L2P_74_jpg.rf.76e75d7115759b75f786afe4ae3c862f.jpg,RUS,Diverse-LPDv2,DS2,0,5604600,0,0,0,0
0a71d5cb-car-823-_jpg.rf.81e8aa6489e5d799b0c9727cd8342f18.jpg,RUS,Diverse-LPDv2,DS2,0,19748000,0,0,0,0
0a7bb151-f4f4f80195ab2576.jpg,RUS,Diverse-LPDv2,DS2,0,24964700,0,0,0,0
0a7bb606-L2P_57_jpg.rf.471f5585ece020bcf5507c2eb4c28fcd.jpg,RUS,Diverse-LPDv2,DS2,0,3914600,0,0,0,0
0aab5f97-40.jpg,RUS,Diverse-LPDv2,DS2,0,7125700,0,0,0,0
0acb1434-kwpEr36dIvCUgKk9.jpg,RUS,Diverse-LPDv2,DS2,1,189151400,799,1537,170,57
0ad12103-retail_0027.jpg,RUS,Diverse-LPDv2,DS2,0,1985300,0,0,0,0
0ad62e88-kansas_BdIdx_21361_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,1435700,0,0,0,0
0ad8a48b-6426922ce233b562.jpg,RUS,Diverse-LPDv2,DS2,2,25756300,349,325,265,88
0ada2d42-92.jpg,RUS,Diverse-LPDv2,DS2,0,5694700,0,0,0,0
0aed62e4-edf4242bbd84c9f4.jpg,RUS,Diverse-LPDv2,DS2,0,27774300,0,0,0,0
0afede41-officebuilding_2169.jpg,RUS,Diverse-LPDv2,DS2,0,1723500,0,0,0,0
0b2a8afe-Cars307_png.rf.4c20f30c675f67494470d31711af4dac.jpg,RUS,Diverse-LPDv2,DS2,2,13520400,384,574,157,52
0b363486-z8caD2YKa4IR25CN.jpeg,RUS,Diverse-LPDv2,DS2,4,230685600,1534,384,100,33
0b374c76-brightnessquandoi59_jpg.rf.a59940a2fb9546563c72d8864b99a3d3.jpg,RUS,Diverse-LPDv2,DS2,0,17531000,0,0,0,0
0b3a8e5d-cleveland_BdIdx_32978_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,1823400,0,0,0,0
0b3e0d64-kansas_BdIdx_13659_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1344700,0,0,0,0
0b564b67-127.jpg,RUS,Diverse-LPDv2,DS2,0,5482700,0,0,0,0
0b5b6c12-a_23.jpg,RUS,Diverse-LPDv2,DS2,0,50404500,0,0,0,0
0b70098f-xemay1602_jpg.rf.04211aaa419dcc877f1bfb2c25b617da.jpg,RUS,Diverse-LPDv2,DS2,0,4054200,0,0,0,0
0b78caa8-bz37_jpg.rf.7391b6c06886614e4245f29802429653.jpg,RUS,Diverse-LPDv2,DS2,1,13276200,50,172,276,92
0b7ad6cd-CarLongPlateGen3737_jpg.rf.1287915c1b438c3dbb5ee523bd668eed.jpg,RUS,Diverse-LPDv2,DS2,0,4536900,0,0,0,0
0b7b1708-officebuilding_2134.jpg,RUS,Diverse-LPDv2,DS2,0,1909200,0,0,0,0
0b7faef9-12.jpg,RUS,Diverse-LPDv2,DS2,5,30620600,434,546,162,54
0b8bad7c-roof_2012.jpg,RUS,Diverse-LPDv2,DS2,0,1707500,0,0,0,0
0b90abe3-a_51.jpg,RUS,Diverse-LPDv2,DS2,0,24306300,0,0,0,0
0b9272a6-00000199.jpg,RUS,Diverse-LPDv2,DS2,1,25286800,265,357,326,109
0b93982a-xemayBigPlate127_jpg.rf.cf34c98fb959a3e4ae3fff7eeb82b33e.jpg,RUS,Diverse-LPDv2,DS2,0,8609000,0,0,0,0
0ba7b2d2-G_26.jpg,RUS,Diverse-LPDv2,DS2,0,16866800,0,0,0,0
0bb5117b-LP_52_jpg.rf.3892efdf0f2028570025fc7e17951c03.jpg,RUS,Diverse-LPDv2,DS2,0,2983700,0,0,0,0
0bba3cf3-Cars133_png.rf.7f6de60fd5da9563928e21a9630bb5d1.jpg,RUS,Diverse-LPDv2,DS2,0,14106900,0,0,0,0
0bbaead9-pittsburgh_BdIdx_44680_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,1988700,0,0,0,0
0bc225f8-6b8AkksvDhsUwCV_aS2JaA_zoom_5___1_7.jpg,RUS,Diverse-LPDv2,DS2,0,37555900,0,0,0,0
0bcb6fd9-a_1.jpg,RUS,Diverse-LPDv2,DS2,2,10158500,299,197,194,65
0bd04ae5-a97e0038-9d23-4f93-bdc3-4c1a5aee0cf0_jpg.rf.3908ba5dbbf6b11e726756bec7abd6d5.jpg,RUS,Diverse-LPDv2,DS2,0,13698000,0,0,0,0
0bd2e61a-141.jpg,RUS,Diverse-LPDv2,DS2,0,6012600,0,0,0,0
0bd51b74-00c09e63c45b4752.jpg,RUS,Diverse-LPDv2,DS2,0,26134700,0,0,0,0
0bd9cceb-bff15aa6-62b6-4ddc-9410-5b4ccbc56161_jpg.rf.ad98ab00a3604bfbc05769fd5ebea667.jpg,RUS,Diverse-LPDv2,DS2,2,13584700,180,529,130,43
0bea964a-0003793.jpg,RUS,Diverse-LPDv2,DS2,1,2654700,77,59,172,57
0bece327-car-741-_jpg.rf.764f09368658c933b713ccfccfe8fa1b.jpg,RUS,Diverse-LPDv2,DS2,1,33404800,615,395,140,46
0bee28fa-548d0d39-338f-4502-8ea3-689c0a0fddb0_jpg.rf.c194e51ddd88fc9c056175c76468aea1.jpg,RUS,Diverse-LPDv2,DS2,0,10156400,0,0,0,0
0bf0eb75-kansas_BdIdx_37740_BdType_retail.jpg,RUS,Diverse-LPDv2,DS2,0,2338300,0,0,0,0
0c097364-343326e127297379.jpg,RUS,Diverse-LPDv2,DS2,0,24896300,0,0,0,0
0c153649-sandiego_BdIdx_7534_BdType_retail.jpg,RUS,Diverse-LPDv2,DS2,0,1712800,0,0,0,0
0c1641cf-cleveland_BdIdx_2398_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,1946600,0,0,0,0
0c1fe037-CarLongPlateGen3609_jpg.rf.7e95d98075c351cfb65107fb8f325eb7.jpg,RUS,Diverse-LPDv2,DS2,1,6012400,200,189,120,40
0c2e2412-retail_0106.jpg,RUS,Diverse-LPDv2,DS2,0,2092500,0,0,0,0
0c3adbe6-6417fc5ef7cc3023.jpg,RUS,Diverse-LPDv2,DS2,0,23009300,0,0,0,0
0c3d7d32-CarLongPlateGen3426_jpg.rf.cc7aa82ba636ddd84a278f425b5076ed.jpg,RUS,Diverse-LPDv2,DS2,1,4790300,212,160,114,38
0c46352d-a_84.jpg,RUS,Diverse-LPDv2,DS2,1,41248800,846,178,134,45
0c57820e-xemay129_jpg.rf.53c31c1edd5749e30d181490b38fcb8e.jpg,RUS,Diverse-LPDv2,DS2,0,3822000,0,0,0,0
0c606bea-roof_2056.jpg,RUS,Diverse-LPDv2,DS2,0,2265200,0,0,0,0
0c64837c-kansas_BdIdx_35250_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1964500,0,0,0,0
0c67e387-a_30.jpg,RUS,Diverse-LPDv2,DS2,3,25237700,842,294,132,44
0c72e497-73b6c6df-64bc-4a5a-b3b6-f760e2a5071a_jpg.rf.80dbabdda5190a21ea824b550fd4ab5f.jpg,RUS,Diverse-LPDv2,DS2,2,12173900,439,593,139,46
0c77b937-kansas_BdIdx_38330_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,1760200,0,0,0,0
0c7aa86a-portland_BdIdx_22145_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,1464500,0,0,0,0
0c7c18cf-9004242.jpg,RUS,Diverse-LPDv2,DS2,0,3506100,0,0,0,0
0c7c9684-cropquandoi45_jpg.rf.46dc8447afda33d9a2cf4429026cd243.jpg,RUS,Diverse-LPDv2,DS2,0,8933100,0,0,0,0
0c7e8d13-CarLongPlate954_jpg.rf.41d169f9a64d254429a326ca8fc1b92a.jpg,RUS,Diverse-LPDv2,DS2,1,5731500,110,211,133,44
0c85f838-1n5T5p9fOfuMFQkU2CsaZQ_zoom_5___1_10.jpg,RUS,Diverse-LPDv2,DS2,0,37709800,0,0,0,0
0c9c23cc-car-53-_jpg.rf.c91362e4f9a07b7cec1fee4320b9358e.jpg,RUS,Diverse-LPDv2,DS2,0,18685500,0,0,0,0
0c9d12c6-cleveland_BdIdx_2379_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,2424700,0,0,0,0
0cae92a2-Cars234_png.rf.2f5b28a3f26ef44ea36fed8c21ffbda2.jpg,RUS,Diverse-LPDv2,DS2,1,11719400,235,403,172,58
0ccbb44d-e6FSU-viufsHPrZSnTgUpA_zoom_5___1_11.jpg,RUS,Diverse-LPDv2,DS2,0,37977000,0,0,0,0
0ccd50ae-retail_0035.jpg,RUS,Diverse-LPDv2,DS2,0,1818600,0,0,0,0
0cd82d4e-roof_2011.jpg,RUS,Diverse-LPDv2,DS2,0,1793300,0,0,0,0
0cd9187a-7cbc7ee444622a66.jpg,RUS,Diverse-LPDv2,DS2,1,35189800,477,606,265,88
0ce32d8d-db8c5744c6b61f60.jpg,RUS,Diverse-LPDv2,DS2,0,24190100,0,0,0,0
0cebe572-kansas_BdIdx_33028_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,1725700,0,0,0,0
0d00d0f6-G_70.jpg,RUS,Diverse-LPDv2,DS2,0,17151600,0,0,0,0
0d1b18dd-car-739-_jpg.rf.fa3b92e425125f7910493b80eee93731.jpg,RUS,Diverse-LPDv2,DS2,1,21469000,422,398,146,49
0d1c1a7e-LP_216_jpg.rf.b6730df2bcdb0ae0996ebde04b92e322.jpg,RUS,Diverse-LPDv2,DS2,0,19517700,0,0,0,0
0d426d60-MP2.jpg,RUS,Diverse-LPDv2,DS2,0,1505200,0,0,0,0
0d4943b5--1jaYfYbdkg-nMdHn35lVw_zoom_5___1_9.jpg,RUS,Diverse-LPDv2,DS2,0,35287400,0,0,0,0
0d571549-9185bdd67ff416d1.jpg,RUS,Diverse-LPDv2,DS2,0,22501000,0,0,0,0
0d5c385b-pittsburgh_BdIdx_45308_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1486000,0,0,0,0
0d5f70e4-industrial_1221.jpg,RUS,Diverse-LPDv2,DS2,0,1681700,0,0,0,0
0d67b9f0-0e-oy0WPjfWsBu1MWRHaFg_zoom_5___1_11.jpg,RUS,Diverse-LPDv2,DS2,0,37683700,0,0,0,0
0d98641f-17.jpg,RUS,Diverse-LPDv2,DS2,2,219146900,1221,1939,554,185
0dd4d7d8-5b49ae32-c799-45e3-b139-9c56acf6370d___2014-Volkswagen-Polo-Review.jpg.jpeg,RUS,Diverse-LPDv2,DS2,1,22614000,399,410,231,77
0df9c052-car-582-_jpg.rf.26d23198b49dbc7fd2606a77f4236ac4.jpg,RUS,Diverse-LPDv2,DS2,2,31463900,704,542,174,58
0e0fc9c0-sandiego_BdIdx_18151_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,1726100,0,0,0,0
0e14d8ac-CarLongPlateGen3684_jpg.rf.1d8d9b6bca2d3564c602ab3c6f4716bd.jpg,RUS,Diverse-LPDv2,DS2,0,4362400,0,0,0,0
