file,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
048470a2-4ff8bebd6d6a0361.jpg,Diverse-LPDv2,DS2,1,34967400,393,346,305,102
04854bd0-roof_2099.jpg,Diverse-LPDv2,DS2,0,2016900,0,0,0,0
049811c5-car-788-_jpg.rf.d34064fb0fcfeab8fd3beb0fb94b9c96.jpg,Diverse-LPDv2,DS2,1,25508500,256,300,378,126
04b8de4b-industrial_1133.jpg,Diverse-LPDv2,DS2,0,2621300,0,0,0,0
04bac041-industrial_1153.jpg,Diverse-LPDv2,DS2,0,1282000,0,0,0,0
04bdb154-cleveland_BdIdx_16279_BdType_commercial.jpg,Diverse-LPDv2,DS2,0,1937400,0,0,0,0
04c06281-car84.jpg,Diverse-LPDv2,DS2,1,6437700,79,211,183,61
04cc7857-portland_BdIdx_13459_BdType_commercial.jpg,Diverse-LPDv2,DS2,0,1705900,0,0,0,0
04dce898-car-715-_jpg.rf.ce3d08691590cfe575d0f0b9ee96477d.jpg,Diverse-LPDv2,DS2,1,16172100,160,473,123,41
04e704b5-6cd4534521b3f547.jpg,Diverse-LPDv2,DS2,0,28205800,0,0,0,0
04f46ec4-LP_240_jpg.rf.91a868bc916a554d79fbb6403ffb1589.jpg,Diverse-LPDv2,DS2,0,17384800,0,0,0,0
0504ea69-video4_2970.jpg,Diverse-LPDv2,DS2,0,66581100,0,0,0,0
050a4138-10c96324-3452-43e2-aa68-c8ae7d3c1b6e___844874771_1_1080x720_maruti-s_ybr9L8Z.jpeg,Diverse-LPDv2,DS2,1,9283100,107,231,237,79
050b8d97-74.jpg,Diverse-LPDv2,DS2,0,5504500,0,0,0,0
051aa024-cleveland_BdIdx_28993_BdType_church.jpg,Diverse-LPDv2,DS2,0,1997300,0,0,0,0
051d9bbd-d_1.jpg,Diverse-LPDv2,DS2,1,6158700,186,144,130,43
05247f39-cropngoaigiao8_jpg.rf.ac1ab7ffcbbd9da200dcb0533a525872.jpg,Diverse-LPDv2,DS2,0,13733400,0,0,0,0
052488f5-f5d1729aa333b284.jpg,Diverse-LPDv2,DS2,0,38304300,0,0,0,0
052d016a-car-89-_jpg.rf.64ec011fe520180a27a2641bc7663e45.jpg,Diverse-LPDv2,DS2,1,27309500,372,462,227,76
0538f340-cdb270df044d9e53.jpg,Diverse-LPDv2,DS2,1,29325000,368,202,142,47
053a47e0-86aa5092-3a69-414b-ad20-88d30d440968_jpg.rf.eb67fabf0c7310c164c13480925ab691.jpg,Diverse-LPDv2,DS2,0,20991100,0,0,0,0
0541aaff-CarLongPlateGen3428_jpg.rf.53a171efe80894171b82b241e9df677d.jpg,Diverse-LPDv2,DS2,0,8099600,0,0,0,0
054258b7-lebanon-2-1604868858.jpg,Diverse-LPDv2,DS2,1,62471800,517,441,156,52
0558ec28-CarLongPlateGen1162_jpg.rf.881acba278021542eb7efbf121a8bb00.jpg,Diverse-LPDv2,DS2,1,6073100,202,126,124,41
05714ea2-LP_255_jpg.rf.842ca57024f56ba56329afc24be135f8.jpg,Diverse-LPDv2,DS2,0,24300600,0,0,0,0
057bc51b-16.jpg,Diverse-LPDv2,DS2,1,26227600,387,500,243,81
05954070-fd2d53b9-b4da-46c6-a91e-b6181b86b116_jpg.rf.9b84ccf6f9727eaa1f982d4498ce3b7e.jpg,Diverse-LPDv2,DS2,0,13457300,0,0,0,0
05a0b1ac-70.jpg,Diverse-LPDv2,DS2,1,517648900,1427,656,159,53
05e427cb-234.jpg,Diverse-LPDv2,DS2,0,7294800,0,0,0,0
05ed23a5-GJ1.jpg,Diverse-LPDv2,DS2,0,4651500,0,0,0,0
05f83b67-MN2.jpg,Diverse-LPDv2,DS2,0,3637900,0,0,0,0
0618601a-video5_480.jpg,Diverse-LPDv2,DS2,1,57449500,1027,387,258,86
061b3a85-00000340.jpg,Diverse-LPDv2,DS2,1,21879600,674,373,150,50
0621353d-kansas_BdIdx_18521_BdType_church.jpg,Diverse-LPDv2,DS2,0,2134600,0,0,0,0
0621ce1b-G_9.jpg,Diverse-LPDv2,DS2,8,37931700,889,106,104,34
064b9508-45.jpg,Diverse-LPDv2,DS2,0,274162400,0,0,0,0
065c339a-4yBgRj_3J-FPLeYst3_zNQ_zoom_5___1_1.jpg,Diverse-LPDv2,DS2,0,31896600,0,0,0,0
0684c6f1-_HPFvtjVPQyN374hr9flNQ_zoom_5___1_9.jpg,Diverse-LPDv2,DS2,0,35827000,0,0,0,0
069058a0-industrial_1235.jpg,Diverse-LPDv2,DS2,0,1721900,0,0,0,0
069370af-4MzHZI7AFbTOVO1O.jpg,Diverse-LPDv2,DS2,1,19864200,564,419,152,51
06ac620b-potholes585.png,Diverse-LPDv2,DS2,0,5372800,0,0,0,0
06b9ab89-car-168-_jpg.rf.959787166b4ea98dd4443c4ea9d98265.jpg,Diverse-LPDv2,DS2,2,7635800,185,104,256,85
06c23347-1ca1ec5b25d6e224.jpg,Diverse-LPDv2,DS2,0,21830800,0,0,0,0
06cbd873-MARCH-1.JPG,Diverse-LPDv2,DS2,1,36663800,1129,890,133,44
06f9d693-1605ffc2-dfe0-4a1a-9978-87c250750155_jpg.rf.2ecbab880e6e72b7a892b21ae491bdfb.jpg,Diverse-LPDv2,DS2,0,13993000,0,0,0,0
071e5fb4-Cars220_png_jpg.rf.81bad1c1044af7be0980824d992accd2.jpg,Diverse-LPDv2,DS2,0,4365300,0,0,0,0
072dfc1a-a_28.jpg,Diverse-LPDv2,DS2,0,25693100,0,0,0,0
074b71ac-bz114_jpg.rf.65afb9d6ccd0d0097d0b643c08ea3b84.jpg,Diverse-LPDv2,DS2,1,10972400,162,316,218,72
07698973-Cars251_png.rf.0a509ab7cd744a4cff1787983fa9419f.jpg,Diverse-LPDv2,DS2,2,12803200,205,391,136,45
076bff8b-0039854.jpg,Diverse-LPDv2,DS2,2,37482200,368,451,256,86
0779155b-8ooGs-wExt0h17fOm0pQ2Q_zoom_5___1_2.jpg,Diverse-LPDv2,DS2,0,35365600,0,0,0,0
07896663-CarLongPlateGen3593_jpg.rf.ae2e56b722c984b4cc57e28f8f351489.jpg,Diverse-LPDv2,DS2,0,5356800,0,0,0,0
0794d1ea-9000001.jpg,Diverse-LPDv2,DS2,0,3226600,0,0,0,0
07aa6d8b-rotatengoaigiao11_jpg.rf.d29e3de48c5ad0e8e9cc2b1381e46829.jpg,Diverse-LPDv2,DS2,0,9620000,0,0,0,0
07ae17b7-a-225-_JPG.rf.dd2ccaca3d8e078a6b20c3583bc0bd54.jpg,Diverse-LPDv2,DS2,0,13217900,0,0,0,0
07bdda11-6000250.jpg,Diverse-LPDv2,DS2,0,2932300,0,0,0,0
07c52294-09Y0lBpIJ7tIplW2.jpeg,Diverse-LPDv2,DS2,0,290448600,0,0,0,0
07cb4d8b-pittsburgh_BdIdx_23925_BdType_roof.jpg,Diverse-LPDv2,DS2,0,1846200,0,0,0,0
07d184cb-3e2306f2cf4b2c67.jpg,Diverse-LPDv2,DS2,0,25244500,0,0,0,0
07da0f19-Abu_Dhabi__15_47361__6880.jpg,Diverse-LPDv2,DS2,1,55949900,618,846,290,96
07e3cbdf-FudanPed00031.png,Diverse-LPDv2,DS2,0,7538700,0,0,0,0
07fc5412-PennPed00039.png,Diverse-LPDv2,DS2,0,4682700,0,0,0,0
07fdb80d-dad58ceb-f2c0-4d33-85f8-bbc433af0aa2_jpg.rf.0571a83296cebf77c75243d952164f1f.jpg,Diverse-LPDv2,DS2,0,9801100,0,0,0,0
08021c7a-CarLongPlateGen1184_jpg.rf.da1ff49302bf31e00e0559fedeb94c94.jpg,Diverse-LPDv2,DS2,1,4679800,237,169,114,38
081e5d2e-ngoaigiao3_jpg.rf.7a96fac2e3c01a475c209a0ebce3a145.jpg,Diverse-LPDv2,DS2,1,15779500,436,393,212,71
083284a7-FudanPed00022.png,Diverse-LPDv2,DS2,0,6506700,0,0,0,0
0840c971-kansas_BdIdx_35999_BdType_church.jpg,Diverse-LPDv2,DS2,0,1792400,0,0,0,0
084f67fb-8be2f557-580d-404a-b1c0-92231c2ab1ef_jpg.rf.3d26bd729475c3b7892913aa4908e788.jpg,Diverse-LPDv2,DS2,0,10621600,0,0,0,0
0853087b-0369b20e-b432-4409-90f9-2420877aa386___8151536c79159a1557421da5f27f9f0e.jpg.jpeg,Diverse-LPDv2,DS2,1,7390800,327,308,137,46
0867de38-quandoi4_jpg.rf.3fd32da63bc371dac80540597f67fbf1.jpg,Diverse-LPDv2,DS2,0,20199100,0,0,0,0
086e6d97-LP_89_jpg.rf.267eb65f03486ce98bcd5bf52437c58d.jpg,Diverse-LPDv2,DS2,1,4586600,95,280,155,52
087eb85a-1100007.jpg,Diverse-LPDv2,DS2,0,2731800,0,0,0,0
088ee417-austin_BdIdx_4687_BdType_office.jpg,Diverse-LPDv2,DS2,0,1890400,0,0,0,0
088f6262-desert.66.jpg,Diverse-LPDv2,DS2,0,2654800,0,0,0,0
08970472-car-684-_jpg.rf.39be162f33ce918e1d74cf365ae312d0.jpg,Diverse-LPDv2,DS2,0,11355200,0,0,0,0
08a1c01e-roof_2125.jpg,Diverse-LPDv2,DS2,0,1754000,0,0,0,0
08b65351-8e4d3d879c9b1114.jpg,Diverse-LPDv2,DS2,1,22559500,830,678,107,35
08be277d-video4_2660.jpg,Diverse-LPDv2,DS2,2,10318000,74,450,175,58
08c198a0-bz50_jpg.rf.430c35f3816367e030b4c42bac45d84d.jpg,Diverse-LPDv2,DS2,0,9316200,0,0,0,0
08d0b5f9-8096cfee-d3ea-4a9e-be51-5bfc43e67962_jpg.rf.0922daab30fd28a709c5645d4b42a2b3.jpg,Diverse-LPDv2,DS2,0,13951900,0,0,0,0
08e0b3a7-car128.jpg,Diverse-LPDv2,DS2,1,5208500,144,90,149,50
08e839f9-1165fcc7-6938-4076-a9ee-d33d519a3b0b_jpg.rf.bdfa1e61cb0691ebef36bac933b08b35.jpg,Diverse-LPDv2,DS2,1,12941000,228,437,183,61
08f6978f-industrial_1212.jpg,Diverse-LPDv2,DS2,0,2334500,0,0,0,0
09050336-BhPJtSfz7IL6BDKI.jpg,Diverse-LPDv2,DS2,1,343500200,1510,2140,315,105
09156e20-L2P_37_jpg.rf.9af25409f6fc370a97059c95ff8b35c6.jpg,Diverse-LPDv2,DS2,0,7852500,0,0,0,0
091d22f6-ed9d95dd44228c47.jpg,Diverse-LPDv2,DS2,0,30730500,0,0,0,0
092113d3-0vG1kxSY2IZUfzuT3xwFmg_zoom_5___1_7.jpg,Diverse-LPDv2,DS2,0,36507400,0,0,0,0
092904c0-a_41.jpg,Diverse-LPDv2,DS2,1,63163100,320,589,210,70
0956e2be-cwCpeYW6I5vS9HQ1U66e2g_zoom_5___1_12.jpg,Diverse-LPDv2,DS2,0,40210900,0,0,0,0
096844bd-mBMZRUIWxmOwYsMQ.jpeg,Diverse-LPDv2,DS2,5,308921400,845,1826,433,144
09719b0a-79.jpg,Diverse-LPDv2,DS2,1,16950900,270,488,352,117
098fb6c6-cb8d5bf53fcf5f54.jpg,Diverse-LPDv2,DS2,1,23032400,415,454,143,48
09978543-portland_BdIdx_11814_BdType_house.jpg,Diverse-LPDv2,DS2,0,1456700,0,0,0,0
099b3e4f-NwyrKgHTA1wUTatR.jpg,Diverse-LPDv2,DS2,15,489494500,3258,968,141,47
09a4d4f6-portland_BdIdx_262900_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,1626200,0,0,0,0
09a81a13-brightnessquandoi58_jpg.rf.bb6eddc55f6b7091dec2d60330575941.jpg,Diverse-LPDv2,DS2,0,5673300,0,0,0,0
09b285ff-9947a29b-3dae-4a86-83fe-86810384d758_jpg.rf.92a3cbd87c18bcafde2e8e7220500d24.jpg,Diverse-LPDv2,DS2,1,11906400,318,368,158,53
09b2d322-Cars325_png.rf.bfdcefafaf8dce023e8dbdc64f432925.jpg,Diverse-LPDv2,DS2,0,11121300,0,0,0,0
09d86265-portland_BdIdx_261466_BdType_retail.jpg,Diverse-LPDv2,DS2,0,1579500,0,0,0,0
09dc65bd-xemay1597_jpg.rf.7539f5d38fb64eb238a9c61ec4e1f3d6.jpg,Diverse-LPDv2,DS2,0,3841100,0,0,0,0
09e97515-industrial_1239.jpg,Diverse-LPDv2,DS2,0,1748200,0,0,0,0
09f5cc0e-car91.jpg,Diverse-LPDv2,DS2,0,15913600,0,0,0,0
0a1a7755-officebuilding_2115.jpg,Diverse-LPDv2,DS2,0,2114900,0,0,0,0
0a1b00d9-kansas_BdIdx_14224_BdType_commercial.jpg,Diverse-LPDv2,DS2,1,1340800,4,82,141,47
0a439ed7-34.jpg,Diverse-LPDv2,DS2,13,308168600,2152,720,133,44
0a4fe086-57c32ab34eed633b.jpg,Diverse-LPDv2,DS2,1,20612300,303,457,140,47
0a68f07a-cleveland_BdIdx_14480_BdType_garage.jpg,Diverse-LPDv2,DS2,0,1327700,0,0,0,0
0a696113-car132.jpg,Diverse-LPDv2,DS2,2,7226600,194,208,116,38
0a6acf07-f6154ccf50d6e8ca.jpg,Diverse-LPDv2,DS2,0,23142900,0,0,0,0
0a6cdbdf-L2P_74_jpg.rf.76e75d7115759b75f786afe4ae3c862f.jpg,Diverse-LPDv2,DS2,0,4418400,0,0,0,0
0a71d5cb-car-823-_jpg.rf.81e8aa6489e5d799b0c9727cd8342f18.jpg,Diverse-LPDv2,DS2,0,17108800,0,0,0,0
0a7bb151-f4f4f80195ab2576.jpg,Diverse-LPDv2,DS2,0,22515800,0,0,0,0
0a7bb606-L2P_57_jpg.rf.471f5585ece020bcf5507c2eb4c28fcd.jpg,Diverse-LPDv2,DS2,0,3238600,0,0,0,0
0aab5f97-40.jpg,Diverse-LPDv2,DS2,0,5520800,0,0,0,0
0acb1434-kwpEr36dIvCUgKk9.jpg,Diverse-LPDv2,DS2,1,166449600,799,1537,170,57
0ad12103-retail_0027.jpg,Diverse-LPDv2,DS2,0,1636100,0,0,0,0
0ad62e88-kansas_BdIdx_21361_BdType_commercial.jpg,Diverse-LPDv2,DS2,0,1523100,0,0,0,0
0ad8a48b-6426922ce233b562.jpg,Diverse-LPDv2,DS2,2,22434300,349,325,265,88
0ada2d42-92.jpg,Diverse-LPDv2,DS2,0,4449900,0,0,0,0
0aed62e4-edf4242bbd84c9f4.jpg,Diverse-LPDv2,DS2,0,24465400,0,0,0,0
0afede41-officebuilding_2169.jpg,Diverse-LPDv2,DS2,0,1419900,0,0,0,0
0b2a8afe-Cars307_png.rf.4c20f30c675f67494470d31711af4dac.jpg,Diverse-LPDv2,DS2,2,11636300,384,574,157,52
0b363486-z8caD2YKa4IR25CN.jpeg,Diverse-LPDv2,DS2,4,230673400,1534,384,100,33
0b374c76-brightnessquandoi59_jpg.rf.a59940a2fb9546563c72d8864b99a3d3.jpg,Diverse-LPDv2,DS2,0,13745400,0,0,0,0
0b3a8e5d-cleveland_BdIdx_32978_BdType_church.jpg,Diverse-LPDv2,DS2,0,1817600,0,0,0,0
0b3e0d64-kansas_BdIdx_13659_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,1246600,0,0,0,0
0b564b67-127.jpg,Diverse-LPDv2,DS2,0,4921100,0,0,0,0
0b5b6c12-a_23.jpg,Diverse-LPDv2,DS2,0,39910800,0,0,0,0
0b70098f-xemay1602_jpg.rf.04211aaa419dcc877f1bfb2c25b617da.jpg,Diverse-LPDv2,DS2,0,3543500,0,0,0,0
0b78caa8-bz37_jpg.rf.7391b6c06886614e4245f29802429653.jpg,Diverse-LPDv2,DS2,1,11822400,50,172,276,92
0b7ad6cd-CarLongPlateGen3737_jpg.rf.1287915c1b438c3dbb5ee523bd668eed.jpg,Diverse-LPDv2,DS2,0,3783700,0,0,0,0
0b7b1708-officebuilding_2134.jpg,Diverse-LPDv2,DS2,0,1983800,0,0,0,0
0b7faef9-12.jpg,Diverse-LPDv2,DS2,5,28013300,434,546,162,54
0b8bad7c-roof_2012.jpg,Diverse-LPDv2,DS2,0,1804700,0,0,0,0
0b90abe3-a_51.jpg,Diverse-LPDv2,DS2,0,19471300,0,0,0,0
0b9272a6-00000199.jpg,Diverse-LPDv2,DS2,1,21744100,265,357,326,109
0b93982a-xemayBigPlate127_jpg.rf.cf34c98fb959a3e4ae3fff7eeb82b33e.jpg,Diverse-LPDv2,DS2,0,7339900,0,0,0,0
0ba7b2d2-G_26.jpg,Diverse-LPDv2,DS2,0,17634000,0,0,0,0
0bb5117b-LP_52_jpg.rf.3892efdf0f2028570025fc7e17951c03.jpg,Diverse-LPDv2,DS2,0,3488000,0,0,0,0
0bba3cf3-Cars133_png.rf.7f6de60fd5da9563928e21a9630bb5d1.jpg,Diverse-LPDv2,DS2,0,11622400,0,0,0,0
0bbaead9-pittsburgh_BdIdx_44680_BdType_church.jpg,Diverse-LPDv2,DS2,0,1553800,0,0,0,0
0bc225f8-6b8AkksvDhsUwCV_aS2JaA_zoom_5___1_7.jpg,Diverse-LPDv2,DS2,0,32163100,0,0,0,0
0bcb6fd9-a_1.jpg,Diverse-LPDv2,DS2,2,8746300,299,197,194,65
0bd04ae5-a97e0038-9d23-4f93-bdc3-4c1a5aee0cf0_jpg.rf.3908ba5dbbf6b11e726756bec7abd6d5.jpg,Diverse-LPDv2,DS2,0,10593600,0,0,0,0
0bd2e61a-141.jpg,Diverse-LPDv2,DS2,0,5016500,0,0,0,0
0bd51b74-00c09e63c45b4752.jpg,Diverse-LPDv2,DS2,0,27347000,0,0,0,0
0bd9cceb-bff15aa6-62b6-4ddc-9410-5b4ccbc56161_jpg.rf.ad98ab00a3604bfbc05769fd5ebea667.jpg,Diverse-LPDv2,DS2,2,11298000,180,529,130,43
0bea964a-0003793.jpg,Diverse-LPDv2,DS2,1,2406600,77,59,172,57
0bece327-car-741-_jpg.rf.764f09368658c933b713ccfccfe8fa1b.jpg,Diverse-LPDv2,DS2,1,28051200,615,395,140,46
0bee28fa-548d0d39-338f-4502-8ea3-689c0a0fddb0_jpg.rf.c194e51ddd88fc9c056175c76468aea1.jpg,Diverse-LPDv2,DS2,0,8853900,0,0,0,0
0bf0eb75-kansas_BdIdx_37740_BdType_retail.jpg,Diverse-LPDv2,DS2,0,2214000,0,0,0,0
0c097364-343326e127297379.jpg,Diverse-LPDv2,DS2,0,22116200,0,0,0,0
0c153649-sandiego_BdIdx_7534_BdType_retail.jpg,Diverse-LPDv2,DS2,0,1510900,0,0,0,0
0c1641cf-cleveland_BdIdx_2398_BdType_commercial.jpg,Diverse-LPDv2,DS2,0,1505700,0,0,0,0
0c1fe037-CarLongPlateGen3609_jpg.rf.7e95d98075c351cfb65107fb8f325eb7.jpg,Diverse-LPDv2,DS2,1,5320200,200,189,120,40
0c2e2412-retail_0106.jpg,Diverse-LPDv2,DS2,0,1815400,0,0,0,0
0c3adbe6-6417fc5ef7cc3023.jpg,Diverse-LPDv2,DS2,0,18749100,0,0,0,0
0c3d7d32-CarLongPlateGen3426_jpg.rf.cc7aa82ba636ddd84a278f425b5076ed.jpg,Diverse-LPDv2,DS2,1,4125000,212,160,114,38
0c46352d-a_84.jpg,Diverse-LPDv2,DS2,1,35522800,846,178,134,45
0c57820e-xemay129_jpg.rf.53c31c1edd5749e30d181490b38fcb8e.jpg,Diverse-LPDv2,DS2,0,4105400,0,0,0,0
0c606bea-roof_2056.jpg,Diverse-LPDv2,DS2,0,1972500,0,0,0,0
0c64837c-kansas_BdIdx_35250_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,1548100,0,0,0,0
0c67e387-a_30.jpg,Diverse-LPDv2,DS2,3,26043100,842,294,132,44
0c72e497-73b6c6df-64bc-4a5a-b3b6-f760e2a5071a_jpg.rf.80dbabdda5190a21ea824b550fd4ab5f.jpg,Diverse-LPDv2,DS2,2,9609400,439,593,139,46
0c77b937-kansas_BdIdx_38330_BdType_house.jpg,Diverse-LPDv2,DS2,0,1989400,0,0,0,0
0c7aa86a-portland_BdIdx_22145_BdType_church.jpg,Diverse-LPDv2,DS2,0,1677300,0,0,0,0
0c7c18cf-9004242.jpg,Diverse-LPDv2,DS2,0,1870000,0,0,0,0
0c7c9684-cropquandoi45_jpg.rf.46dc8447afda33d9a2cf4429026cd243.jpg,Diverse-LPDv2,DS2,0,7634300,0,0,0,0
0c7e8d13-CarLongPlate954_jpg.rf.41d169f9a64d254429a326ca8fc1b92a.jpg,Diverse-LPDv2,DS2,1,5491400,110,211,133,44
0c85f838-1n5T5p9fOfuMFQkU2CsaZQ_zoom_5___1_10.jpg,Diverse-LPDv2,DS2,0,28121600,0,0,0,0
0c9c23cc-car-53-_jpg.rf.c91362e4f9a07b7cec1fee4320b9358e.jpg,Diverse-LPDv2,DS2,0,13652500,0,0,0,0
0c9d12c6-cleveland_BdIdx_2379_BdType_commercial.jpg,Diverse-LPDv2,DS2,0,1758200,0,0,0,0
0cae92a2-Cars234_png.rf.2f5b28a3f26ef44ea36fed8c21ffbda2.jpg,Diverse-LPDv2,DS2,1,11007300,235,403,172,58
0ccbb44d-e6FSU-viufsHPrZSnTgUpA_zoom_5___1_11.jpg,Diverse-LPDv2,DS2,0,30929200,0,0,0,0
0ccd50ae-retail_0035.jpg,Diverse-LPDv2,DS2,0,1382900,0,0,0,0
0cd82d4e-roof_2011.jpg,Diverse-LPDv2,DS2,0,1156200,0,0,0,0
0cd9187a-7cbc7ee444622a66.jpg,Diverse-LPDv2,DS2,1,32406400,477,606,265,88
0ce32d8d-db8c5744c6b61f60.jpg,Diverse-LPDv2,DS2,0,22201400,0,0,0,0
0cebe572-kansas_BdIdx_33028_BdType_house.jpg,Diverse-LPDv2,DS2,0,1634500,0,0,0,0
0d00d0f6-G_70.jpg,Diverse-LPDv2,DS2,0,14158500,0,0,0,0
0d1b18dd-car-739-_jpg.rf.fa3b92e425125f7910493b80eee93731.jpg,Diverse-LPDv2,DS2,1,18852700,422,398,146,49
0d1c1a7e-LP_216_jpg.rf.b6730df2bcdb0ae0996ebde04b92e322.jpg,Diverse-LPDv2,DS2,0,14432400,0,0,0,0
0d426d60-MP2.jpg,Diverse-LPDv2,DS2,0,1151600,0,0,0,0
0d4943b5--1jaYfYbdkg-nMdHn35lVw_zoom_5___1_9.jpg,Diverse-LPDv2,DS2,0,28004600,0,0,0,0
0d571549-9185bdd67ff416d1.jpg,Diverse-LPDv2,DS2,0,20570700,0,0,0,0
0d5c385b-pittsburgh_BdIdx_45308_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,1976900,0,0,0,0
0d5f70e4-industrial_1221.jpg,Diverse-LPDv2,DS2,0,1416800,0,0,0,0
0d67b9f0-0e-oy0WPjfWsBu1MWRHaFg_zoom_5___1_11.jpg,Diverse-LPDv2,DS2,0,31144500,0,0,0,0
0d98641f-17.jpg,Diverse-LPDv2,DS2,2,219601900,1221,1939,554,185
0dd4d7d8-5b49ae32-c799-45e3-b139-9c56acf6370d___2014-Volkswagen-Polo-Review.jpg.jpeg,Diverse-LPDv2,DS2,1,19293500,399,410,231,77
0df9c052-car-582-_jpg.rf.26d23198b49dbc7fd2606a77f4236ac4.jpg,Diverse-LPDv2,DS2,2,29682800,704,542,174,58
0e0fc9c0-sandiego_BdIdx_18151_BdType_house.jpg,Diverse-LPDv2,DS2,0,1432200,0,0,0,0
0e14d8ac-CarLongPlateGen3684_jpg.rf.1d8d9b6bca2d3564c602ab3c6f4716bd.jpg,Diverse-LPDv2,DS2,0,3401200,0,0,0,0
0e3933a6-6ed8b283-5cf5-4727-9969-c79f70f47e80___2-cars-same-numbers.jpg.jpeg,Diverse-LPDv2,DS2,0,3321700,0,0,0,0
0e3c6d1d-G_65.jpg,Diverse-LPDv2,DS2,1,8581600,21,216,145,48
0e4014d9-sandiego_BdIdx_19019_BdType_retail.jpg,Diverse-LPDv2,DS2,0,1768800,0,0,0,0
0e42e80e-GtUkZs8AMq_-vWAOXQxi5g_zoom_5___1_9.jpg,Diverse-LPDv2,DS2,0,31322500,0,0,0,0
0e4e39e3-0nlFyw6wkH97tqINCEy8Dg_zoom_5___1_4.jpg,Diverse-LPDv2,DS2,0,32003700,0,0,0,0
0e6a4ece-pittsburgh_BdIdx_18426_BdType_retail.jpg,Diverse-LPDv2,DS2,0,2089300,0,0,0,0
0e6d5458-ed9e2abb35e6d7d3.jpg,Diverse-LPDv2,DS2,0,20953000,0,0,0,0
0e80da62-213.jpg,Diverse-LPDv2,DS2,1,5607500,131,178,182,61
0e9a19f0-r87.jpg,Diverse-LPDv2,DS2,0,11412400,0,0,0,0
0eb086ad-potholes498.png,Diverse-LPDv2,DS2,0,5643600,0,0,0,0
0eb47e02-bz84_jpg.rf.548246c325868ea3fc46b8793831a221.jpg,Diverse-LPDv2,DS2,0,10824200,0,0,0,0
0ebff1de-01.jpg,Diverse-LPDv2,DS2,4,37751900,1128,871,127,42
0ec1d7d7-kansas_BdIdx_16411_BdType_church.jpg,Diverse-LPDv2,DS2,0,1606500,0,0,0,0
0eda1467-r89.jpg,Diverse-LPDv2,DS2,0,10663400,0,0,0,0
0ee18c0f-xemay1587_jpg.rf.c1e37228db3b0911907467a5159a7230.jpg,Diverse-LPDv2,DS2,0,4754500,0,0,0,0
0ef081da-LP_153_jpg.rf.9567d95f409667d0610de4f40d9f06d2.jpg,Diverse-LPDv2,DS2,2,4548600,87,278,146,49
0f008a13-potholes382.png,Diverse-LPDv2,DS2,0,4725700,0,0,0,0
0f0c62df-47.jpg,Diverse-LPDv2,DS2,5,563261500,1921,2248,1043,348
0f25122b-roof_2085.jpg,Diverse-LPDv2,DS2,0,1588400,0,0,0,0
0f2761e0-CarLongPlateGen3019_jpg.rf.e5e3fb3bcb5cb2b37d5ed7794ddade79.jpg,Diverse-LPDv2,DS2,0,3007400,0,0,0,0
0f28f4bf-sandiego_BdIdx_2932_BdType_roof.jpg,Diverse-LPDv2,DS2,0,1638300,0,0,0,0
0f3f772a-r13a.jpg,Diverse-LPDv2,DS2,0,10878500,0,0,0,0
0f6b9bd4-L2P_58_jpg.rf.addda5880605d31cb706fa79f1e8b779.jpg,Diverse-LPDv2,DS2,0,3247300,0,0,0,0
0f7858ed-industrial_1198.jpg,Diverse-LPDv2,DS2,0,2286200,0,0,0,0
0f7ee68e-c3c0532c-95de-41f6-b689-6079e0086889_jpg.rf.129200a78a0aef5e22671da61342d4a7.jpg,Diverse-LPDv2,DS2,0,8770300,0,0,0,0
0f96e1ad-b17a7e4419bf1f77.jpg,Diverse-LPDv2,DS2,0,19620400,0,0,0,0
0f973a92-_vVqUVJFKob3DMWg478RCw_zoom_5___1_1.jpg,Diverse-LPDv2,DS2,0,31621000,0,0,0,0
0fa12f8d-pittsburgh_BdIdx_20265_BdType_church.jpg,Diverse-LPDv2,DS2,0,1799800,0,0,0,0
0fa27cf9-0143bda2cbfdd1fb.jpg,Diverse-LPDv2,DS2,1,24597800,250,406,142,47
0fa4e193-roof_2110.jpg,Diverse-LPDv2,DS2,0,1521900,0,0,0,0
0fa5f718-r49.jpg,Diverse-LPDv2,DS2,1,10893700,247,432,160,53
0fb0bc3f-cleveland_BdIdx_9533_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,1585000,0,0,0,0
0fba4ee0-d8d79b5517fb0a99.jpg,Diverse-LPDv2,DS2,3,20844300,206,653,181,61
0fbcca2b-6000010.jpg,Diverse-LPDv2,DS2,0,2390400,0,0,0,0
0fc0d819-r18a.jpg,Diverse-LPDv2,DS2,0,11055800,0,0,0,0
0fc55c0f-CarLongPlateGen3804_jpg.rf.70f6499bc1b6e0bd6aebebb867a031b6.jpg,Diverse-LPDv2,DS2,0,4551700,0,0,0,0
0fcc9613-DGM3nuCQcmfaLNMsTE9TZg_zoom_5___1_8.jpg,Diverse-LPDv2,DS2,0,19700400,0,0,0,0
